,fraud
537310,0
546572,0
317081,0
113540,0
322550,0
19593,0
252101,0
563811,0
245468,0
593321,0
271923,0
176669,0
227373,0
566751,0
146832,0
78768,0
561348,0
299694,0
414511,0
541536,0
51007,0
339276,0
478348,0
320854,0
290240,0
11954,0
499683,0
545343,0
169365,0
589880,0
231406,0
546424,0
456383,0
506266,0
400178,0
395225,0
283399,0
191325,0
148331,0
135608,0
87041,0
236893,0
137252,0
121536,0
62019,0
104901,0
480779,0
372620,0
130286,0
49086,0
483574,0
54355,0
232297,0
196443,0
468639,0
303255,0
135492,0
592831,0
458857,0
422153,0
182701,0
503194,0
191688,0
372368,0
341990,0
444477,0
140747,0
307496,0
487746,0
88699,0
537700,0
95671,0
395685,0
329899,0
111169,0
547186,0
544378,0
56033,0
24144,0
375518,0
276909,0
396109,1
272621,0
394543,0
490015,0
316327,0
507886,1
114694,0
107367,0
396045,0
387864,0
473600,0
145302,0
495886,0
265893,0
81501,0
47826,0
409162,0
253655,0
590890,0
171497,0
11746,0
203118,0
232088,0
479224,0
471773,0
429232,0
188427,0
70515,0
478026,0
547873,0
575739,0
220489,0
351284,0
545713,0
168088,0
4843,0
301793,0
80244,0
211944,0
278140,0
244549,0
539164,0
389254,0
518596,0
455353,0
513848,1
377834,0
60688,0
510296,0
513947,0
163119,0
401431,0
47412,0
512097,0
590740,0
478148,0
290567,0
391850,0
179337,0
396485,0
436491,0
169904,0
111980,0
204426,0
165367,0
99467,0
309444,0
24113,0
449743,0
502288,0
567281,0
415067,0
384859,0
582705,0
20109,0
464516,0
155840,0
161348,0
348800,0
408067,0
220877,0
556444,0
394450,0
226719,0
435863,0
49055,0
1472,0
538143,0
316600,0
501799,0
562642,0
126655,0
474721,0
413832,0
380,0
490415,0
445835,0
218452,0
497580,0
119588,0
267517,0
153076,0
487116,0
121176,0
51072,0
61027,0
287761,0
48345,0
97470,0
248705,0
284718,0
341487,0
501385,0
431447,0
532543,0
479292,0
416969,0
404716,0
223997,0
152915,0
351148,0
516388,0
197925,0
141030,0
66590,0
275183,0
205811,0
250097,0
113963,0
42459,0
170979,0
524247,0
290620,0
574474,0
454328,0
167314,0
136724,0
392576,0
25332,0
376202,0
406987,0
193904,0
77280,0
224457,0
179254,0
213587,0
1212,0
481357,0
135249,0
412876,0
575612,0
436605,0
25014,0
408007,0
72641,0
561570,0
301040,0
588291,0
456216,0
418938,0
529973,0
421454,0
3215,0
347492,0
91219,0
135575,0
318151,0
371791,0
195981,0
407295,0
271181,0
23297,0
410441,0
91988,0
244318,0
20237,0
95850,0
80721,0
279735,0
541419,0
133902,0
30987,0
281987,0
176236,0
28030,0
502004,0
180057,0
492827,0
466976,0
185931,0
422090,0
214729,0
347142,0
538960,0
449625,0
484309,0
196941,0
464274,0
516750,0
426334,0
179538,0
455619,1
32018,0
204387,0
226794,0
345979,0
337238,0
152348,0
265045,0
183545,0
486207,0
319917,0
102392,0
105821,0
173224,0
518820,0
139526,0
222492,0
219636,0
416711,0
222862,0
296419,0
328828,0
425135,0
131718,0
196683,0
112104,0
207631,0
302719,0
183241,0
104318,0
579300,0
170669,0
586927,0
456239,0
308844,0
396609,0
71952,0
418536,0
54375,0
513863,0
381712,0
332379,0
242102,0
161759,0
572035,0
190994,0
225515,0
221313,0
244629,0
430830,0
277805,0
130325,0
593943,0
23663,0
354836,0
261764,0
169196,0
110488,0
224982,0
319965,0
325082,0
185991,0
88853,0
298605,0
587710,0
444080,0
489318,0
547820,0
330270,0
421786,0
121711,0
422756,0
59992,0
326384,0
325031,0
144495,0
300964,0
258238,0
117951,0
241701,0
501664,0
581794,0
70702,0
525586,0
396782,0
579531,0
572099,0
318261,0
202142,0
231584,0
335719,0
337257,0
169207,0
59339,0
407118,0
329327,0
38933,0
216574,0
521596,0
541450,0
528505,0
43449,0
554575,1
364565,0
164350,0
229736,0
18305,0
409066,0
352763,0
443923,0
137235,0
178125,0
80620,0
189395,0
71581,0
222799,0
293781,0
322925,0
104329,0
265020,0
15776,0
34171,0
20453,0
227399,0
576940,0
294802,0
64952,0
546934,0
237441,0
574595,0
518078,0
211172,0
334795,0
150020,0
197513,0
109503,0
294258,0
23388,0
403385,0
429825,0
441035,1
405479,0
296656,0
303817,0
328316,0
32100,0
490465,0
531589,0
128411,0
199750,0
324370,0
161330,0
101422,0
580773,0
521584,0
152554,0
591691,0
58619,0
338251,0
7679,0
540744,0
38150,0
213309,0
166309,0
152034,0
369144,0
398128,0
169960,0
201751,0
469962,0
304498,0
350704,0
178606,0
350591,0
382286,0
84836,0
237928,0
152832,0
288309,0
232393,0
553370,0
12001,0
524581,0
204826,0
389417,0
407994,0
129876,0
476752,0
3694,0
279620,0
428123,0
458536,0
157169,0
340542,0
125797,0
295457,0
485349,0
304862,0
498846,0
350012,0
541611,0
295113,0
37118,0
240276,0
506414,0
18701,0
391625,0
399418,0
157393,0
289084,0
297474,0
203964,0
359848,0
403105,0
83120,0
348658,0
263477,0
302134,0
144226,0
364067,0
584636,0
482771,0
10487,0
444586,0
53944,0
233567,0
404937,0
228183,0
158260,0
209206,0
477736,0
512449,0
202614,0
6197,0
112135,0
594251,0
437425,0
515903,0
436508,0
166863,0
312330,0
354752,0
310124,0
541157,0
38204,0
197674,0
322727,0
227250,0
274886,0
320674,0
416521,0
135376,0
319728,1
395116,0
101936,0
373729,0
417217,0
386631,0
91038,0
87122,0
414735,0
45258,0
457515,0
502246,0
23121,0
127474,0
99111,0
27096,0
239450,0
513345,0
366073,0
156653,0
75415,0
513750,0
408141,0
45754,0
179849,0
266328,0
94849,0
1113,0
45969,0
46819,0
485407,0
36732,0
189025,0
129067,0
558935,0
408848,0
39919,0
37400,0
454254,0
508797,0
255889,0
33809,0
421088,0
275955,0
520613,0
142430,1
563862,0
125716,0
162629,0
182624,0
502423,0
420320,0
224052,0
98467,0
452048,0
11411,0
123162,0
167119,0
522990,0
113718,0
202181,0
562889,0
224208,0
316094,0
215974,0
213526,0
50187,0
289680,0
157261,0
429823,0
185116,0
119296,0
411315,0
87363,0
377056,0
146989,0
252394,0
567202,0
225701,0
177332,0
310695,0
189175,0
217308,0
54205,0
333093,0
459276,0
566355,0
315113,0
388817,0
109342,0
502011,0
31362,0
145895,0
244995,0
576414,0
520363,0
350717,0
531265,1
251101,0
12872,0
373351,0
137356,0
157918,0
348818,0
580511,0
525233,0
419840,0
245543,0
533990,0
301710,0
54148,0
347127,0
516134,0
498986,0
559711,0
13781,0
35537,0
304846,0
373737,0
470051,0
41469,0
266303,0
62767,0
207514,0
149256,0
195681,0
360079,0
553894,0
232006,0
562310,0
446937,0
186429,0
50805,0
16295,0
78810,0
273024,0
90535,0
176628,0
391682,0
497844,0
305881,0
245205,0
119915,0
266853,0
12903,0
488702,0
352959,0
234335,0
56083,0
144774,0
448109,0
236791,0
584787,0
130292,0
158367,0
278685,0
307459,0
534848,0
542499,0
190777,0
172511,0
236084,0
315816,0
360265,0
468189,0
341516,0
236118,0
308653,0
239138,0
170083,0
126481,0
479596,0
555917,0
85581,0
328951,0
496734,0
378805,0
150154,0
109831,0
449084,0
578147,0
564492,0
454437,0
552520,0
462729,0
96768,0
441748,0
261866,0
406655,0
499819,0
108624,0
33429,0
301350,0
586673,0
581977,0
497317,0
539922,0
393513,0
506383,0
588621,0
194752,0
512622,0
147467,0
383251,0
436278,0
186038,0
410393,0
453382,0
204064,0
151043,0
291362,0
481906,0
403418,0
241609,0
135651,0
512844,0
79856,0
499289,0
394227,0
41628,0
584840,0
110109,0
282493,0
236640,0
363768,0
15256,0
145816,0
328126,0
234511,0
333802,0
411145,0
283852,0
502837,0
542689,0
344545,0
142047,0
409826,0
285,0
377903,0
556561,0
422873,0
341208,0
503398,0
266034,0
222359,0
457866,0
206558,0
497858,0
107272,0
267642,0
72870,1
226949,0
132046,0
263487,0
219426,0
358636,0
79511,0
38458,0
362184,0
419282,0
183146,0
400967,0
375955,0
133672,0
246831,0
325504,0
305463,0
254864,0
460913,0
98675,0
231483,0
452416,1
462444,0
485852,0
487318,0
168893,0
381797,0
480594,0
343994,0
202455,0
115213,0
548621,0
540125,0
208011,0
68477,0
226771,0
420155,0
113974,0
5292,0
462821,0
515259,0
368735,0
29503,0
44986,0
317570,0
475267,0
42880,0
450553,0
309250,0
554797,0
251602,0
252635,0
427733,0
161601,0
293567,0
2485,0
52384,0
338363,0
35556,0
173957,0
68781,0
526272,0
31747,0
571203,0
492249,0
30385,0
269640,0
323730,0
507110,0
311828,0
13527,0
188704,0
407447,0
143862,0
296869,0
37188,0
180977,0
194325,0
356395,0
578965,0
324323,0
168256,0
183237,0
259932,0
483219,0
228529,0
591463,0
492052,0
87850,0
435900,0
225476,0
180065,0
354778,0
551346,0
6071,0
208324,0
520175,0
387179,0
305640,0
240252,0
309506,0
486082,0
464106,0
478496,0
113071,0
402686,0
17721,0
44072,0
572887,0
563663,0
311097,0
444881,0
46096,0
507285,0
455016,0
17648,0
74133,0
149003,0
291657,0
148593,0
210764,0
376322,0
294015,0
176540,0
507562,0
464783,0
486220,0
427674,0
493512,0
539208,0
151484,0
355614,0
433547,0
449848,0
393102,0
283498,0
297174,0
225350,0
298820,0
433997,0
291450,0
422168,0
104491,0
427124,0
529105,0
463739,0
365921,0
459911,0
242936,0
18552,0
589182,0
464636,0
412304,0
103850,0
473473,0
35238,0
13770,0
42256,0
168221,1
533420,0
204440,0
272006,0
571466,0
388027,0
148827,0
120462,0
315053,0
503667,0
580139,0
86039,0
11274,0
544290,0
144810,0
493900,0
424979,0
262480,0
475741,0
208964,0
236911,0
513236,0
500832,0
331186,0
353639,0
563897,0
116680,0
146882,0
80074,0
194537,0
50988,0
497505,0
324617,0
345605,0
308098,0
89408,0
280507,0
593196,0
266333,0
360064,0
72566,0
486920,0
194049,0
430722,0
467444,0
76946,0
360662,0
584466,0
308519,0
170421,0
334941,0
384222,0
561418,0
476683,0
490189,0
302245,0
488930,0
27774,0
388654,0
503598,0
543369,0
391715,0
537042,0
431397,0
150265,0
158311,0
257156,0
549169,0
57966,0
295814,0
118031,0
47859,1
144930,0
107473,0
64979,0
175593,0
352187,0
368940,0
46322,0
67206,0
500550,0
521671,0
23550,0
10850,0
11055,0
469277,0
545943,0
49097,0
167862,0
40976,0
212655,0
343644,0
68235,0
488960,0
47588,0
319406,0
561399,1
477604,0
362260,0
101245,0
442621,0
97402,0
529952,0
276449,0
577611,0
288332,0
585162,0
83584,0
469755,0
240086,0
217556,0
310619,0
110579,0
515531,0
434393,0
21054,0
168107,0
76823,0
24187,0
144178,0
378092,0
338559,0
384731,0
137181,0
48999,0
114702,0
399393,0
14302,0
100679,0
591686,0
36995,0
268282,0
345141,0
363198,0
440331,0
562159,0
493011,0
174449,0
420270,0
260454,0
268630,0
99030,0
149672,0
178785,0
128179,0
421075,0
270439,0
493815,0
406250,0
413081,0
112785,0
252684,0
116912,0
504462,0
140509,0
421130,0
485926,0
60030,0
85808,0
313074,0
545476,0
76331,0
313297,0
27247,0
303938,0
502782,0
578518,0
154417,0
240132,0
34050,0
358496,0
419752,0
376251,0
111560,0
169943,0
492584,0
340434,0
415957,0
132642,0
295561,0
574767,0
43897,0
564970,0
547794,0
15303,0
348096,0
347205,0
177947,0
472171,0
420830,0
224322,0
390545,0
461448,0
198614,0
444906,0
192408,0
211906,0
53715,0
88953,0
39054,0
400525,0
580910,0
457331,0
59511,0
265563,0
396206,0
222552,0
294845,0
176709,0
572552,0
105236,0
319673,0
269686,0
123005,0
443675,0
446467,0
221338,0
556460,0
594554,0
530701,0
349389,0
157872,0
545202,0
124846,0
577124,0
134863,0
224623,0
102557,0
286087,0
257694,0
213930,0
254961,0
461037,0
463251,0
354786,0
469807,0
105568,0
239421,0
328173,0
63831,0
87655,0
187332,0
85048,0
7299,0
64594,0
46448,0
315571,0
182525,0
507164,0
42886,0
205884,0
591832,0
327289,0
236464,0
482153,0
5198,0
305930,0
27698,0
79945,0
314962,0
438574,0
354191,0
544879,0
559761,0
403828,0
87113,0
260697,0
194673,0
370804,0
360398,0
237630,0
74416,0
579163,0
184579,0
482653,0
163483,0
231085,0
190559,0
126831,0
258053,0
479178,0
158120,0
404068,0
109471,0
44474,1
385548,0
496641,0
254001,0
190116,0
71596,0
333778,0
50440,0
33854,0
418186,0
41402,0
420577,0
302437,0
91446,1
539032,0
126397,0
179712,0
217196,0
123525,0
22204,0
216531,0
238085,0
49305,0
364227,0
204331,0
309500,0
404330,0
64040,0
454119,0
469715,0
341976,0
471948,0
244562,0
266089,0
15349,0
307369,0
92247,0
279267,0
47469,0
276911,0
166229,0
42770,0
3223,0
275527,0
205126,0
537134,0
263214,0
70421,0
555757,0
464600,0
302671,0
266586,0
440580,0
115237,0
472701,0
478314,0
2394,0
305144,0
504286,0
569156,0
449436,0
118743,0
370556,0
451265,0
111962,0
95675,0
110501,0
95898,0
117645,0
97349,0
509602,0
233263,0
305263,0
558962,0
491104,0
370360,0
3996,0
519652,0
329041,0
475917,0
451917,0
433211,0
391836,0
358522,0
482649,0
268840,0
113345,0
107827,0
154028,0
63338,0
573048,0
145193,0
59184,0
422788,0
520103,0
432780,0
504230,0
518865,0
282021,0
554761,0
257611,0
339646,0
508060,0
383384,0
335122,0
127680,0
277887,0
255935,0
126201,0
220140,0
64823,0
451109,0
77911,0
233372,0
494225,0
20451,0
586034,0
166508,0
379960,0
340707,0
284758,0
539643,0
494106,0
38194,0
495113,0
401180,0
397936,0
23589,0
563418,0
385962,0
50473,0
30737,0
501842,0
427413,0
425431,0
435461,0
124854,0
138107,0
206244,0
406435,0
463943,0
583448,0
47727,0
352244,0
375857,0
301229,0
453057,0
447909,0
32591,0
521524,0
510356,0
144196,0
116192,0
394850,0
412544,0
260752,0
435484,0
504875,0
546617,0
110242,0
196401,0
149476,0
324989,0
190521,0
101807,0
143881,0
105259,0
154273,0
111769,0
280879,0
102341,0
195879,0
155878,0
20413,0
144467,0
434732,0
445557,0
345850,0
418933,0
96472,0
94874,0
456737,0
101417,0
410399,0
74292,0
354418,0
18827,0
187617,0
401096,0
566034,0
524758,0
411294,0
375098,0
326582,0
242042,0
151308,0
313605,0
557989,0
4456,0
565916,0
276504,0
467554,0
127638,0
364148,0
515798,0
444768,0
12856,0
126455,0
182486,0
95624,0
125225,0
295228,0
310620,0
192484,0
498529,0
559131,0
412219,0
261177,0
258205,0
5877,0
580503,0
42920,0
270054,0
64509,0
323984,0
543895,0
218328,0
481329,0
285145,0
549671,0
242313,0
587060,0
6161,0
194213,0
211594,0
176468,0
82367,0
111638,0
138596,0
423881,1
87642,0
40242,0
327253,0
172998,0
332440,0
147696,0
266716,0
215494,0
332438,0
292830,0
435030,0
534071,0
462746,0
87946,0
424780,0
253723,0
352623,0
455521,0
291258,0
425761,0
14399,0
159775,0
519977,0
192909,0
468435,0
345786,0
46045,0
577425,0
85083,0
388335,0
31749,0
355214,0
340888,0
182381,0
278631,0
485764,0
362375,0
218002,0
78255,0
426987,0
55501,0
33021,0
581340,0
38349,0
296964,0
592649,0
454020,0
301251,0
589008,0
455937,0
424179,0
323435,0
588113,0
478957,0
392607,0
561785,0
435636,0
189769,0
122314,0
448230,0
520179,0
37582,0
501368,0
464384,0
72348,0
504982,0
332901,0
95951,0
338068,0
42746,0
231139,0
510364,0
276330,0
272664,0
117932,0
403779,0
538237,0
93110,0
589045,0
590797,0
142547,0
356800,0
53910,0
252710,0
195542,0
309597,0
385475,0
353924,0
478627,0
459032,0
427219,0
170942,0
60482,0
407003,0
521508,0
19963,0
46416,0
276527,0
50433,0
559260,0
30300,0
304563,0
84632,0
285970,0
233823,0
209096,0
384878,0
331950,0
230460,0
394943,0
307022,0
94142,0
440271,0
414313,0
441531,0
256394,0
454214,0
182151,0
9936,0
386082,0
120341,0
398855,0
28167,0
95727,0
10258,0
409668,0
261331,0
544901,0
387083,0
462901,0
67005,0
8533,0
485816,0
379563,0
549048,0
442286,0
310378,0
512728,0
111565,0
371356,0
491101,0
146634,0
467822,0
189389,0
54731,0
163432,0
239666,0
468043,0
240517,0
521711,0
366061,0
321323,0
35688,0
263952,0
5323,0
411365,0
339034,0
377785,0
412915,0
216832,0
349121,0
525814,0
162997,0
520245,0
359834,0
178971,0
314928,0
525904,0
192418,0
1891,0
345612,0
426686,0
527785,0
336323,0
304714,0
146697,0
135801,0
564734,0
27913,0
488890,0
54603,0
25247,0
162638,0
380673,0
527002,0
367836,0
552936,0
24674,0
587651,0
409204,0
345512,0
574860,0
293340,0
503329,0
94438,0
449038,0
106412,0
537524,0
142006,0
173193,0
327607,0
18440,0
553852,0
448245,0
145747,0
197399,0
18927,0
584490,0
400305,0
185193,0
265098,0
511771,0
443879,0
402745,0
360825,0
160785,0
439821,0
63055,0
128757,0
581637,0
99808,0
503255,0
97348,0
244316,0
316337,0
307631,0
437201,0
65621,0
102320,0
271314,0
287697,0
513134,0
44222,0
139576,0
585783,0
498100,0
129125,0
467857,0
412752,0
197591,0
393010,0
52418,0
53892,0
36070,0
149827,0
41475,0
437994,0
385534,0
567137,0
191121,1
427396,0
338790,0
243602,0
3540,0
482072,0
320263,0
189683,0
352184,0
134785,0
232630,0
518395,0
429382,0
67502,0
142093,0
527204,0
396863,0
84642,0
405800,0
585015,0
453338,0
183706,0
257272,0
476888,0
591475,0
332536,0
97880,0
124804,0
521663,0
77511,0
63362,0
334827,0
313208,0
410086,0
556716,0
286781,0
131348,0
515025,0
66872,0
424063,0
587844,0
524399,0
138475,0
162637,0
487004,0
563034,0
581171,0
178766,0
331028,0
299018,0
209258,0
112893,0
559231,0
123071,0
353666,0
504844,0
594460,0
342194,0
540780,0
481948,0
349240,0
209510,0
426523,0
304992,0
487503,0
496826,0
552741,0
544168,0
400106,0
357885,0
421764,0
252760,0
227312,0
436305,0
199207,0
429859,0
498460,0
521642,0
41945,0
266595,0
435300,0
244589,0
413297,0
342511,0
390317,0
126860,0
100434,0
560891,0
324473,0
237636,0
167577,0
415306,0
279850,0
31432,0
42950,0
67101,0
499116,0
545520,0
357598,0
427095,0
552227,0
56465,0
221088,0
252195,0
163247,0
431250,0
482121,0
449804,0
399459,0
493369,0
209143,0
459072,0
321846,0
390321,0
129938,0
461604,0
454570,0
346091,0
191039,0
363346,0
502090,0
179328,0
498983,0
115705,0
49261,0
109583,0
248234,0
68939,0
70861,0
29159,0
83388,0
30478,0
37652,0
344059,0
509283,0
292038,0
435918,0
580797,0
563138,0
539247,0
235615,0
244291,1
593817,0
421727,0
320900,0
480696,0
484343,0
39795,0
272869,0
34663,0
427164,0
592224,0
476955,0
52709,0
381509,0
343606,0
447951,1
328739,0
70607,0
161165,0
368253,0
140007,0
376679,0
62129,0
230800,0
552695,0
530574,0
590562,0
203068,0
79087,0
347394,0
561495,0
566669,0
72713,0
508723,0
512742,0
30245,0
431446,0
173279,0
442538,0
450313,0
36036,0
295569,0
193475,0
62309,0
314718,0
585881,0
193919,0
204893,0
372252,0
431716,0
59689,0
330716,0
330457,0
364775,0
352346,0
91923,0
189047,0
302414,0
471553,0
554220,0
134758,0
410681,0
207938,0
49349,0
20387,0
195710,0
202302,0
363519,0
312650,0
570593,0
154598,0
57440,0
396916,0
323078,0
150270,0
580736,0
51180,0
329702,0
51291,0
366018,0
282687,0
572848,0
320225,0
138541,0
546655,0
295441,0
554583,0
463911,0
543506,0
180888,0
221306,0
198114,0
546055,0
32090,0
456573,0
320824,0
141743,0
63763,0
516027,0
394075,0
358875,0
575609,0
49936,0
56662,0
583846,0
510389,0
227521,0
179169,0
407084,0
220771,0
68320,0
181953,0
422189,0
569898,0
218236,0
522893,0
158443,0
190247,0
378156,0
299091,0
258787,0
563910,0
439657,0
26084,0
72948,0
331570,0
224170,0
333607,0
88848,0
355664,0
404332,0
51980,0
313209,0
309435,0
228141,0
223574,0
510116,0
130590,0
47992,0
484328,0
433933,0
225984,0
104673,0
63649,0
68119,0
112937,0
425191,0
245529,0
366167,0
105230,0
174668,0
169770,0
58980,0
40471,0
79375,0
314793,0
282480,0
576166,0
273364,0
90326,0
80186,0
158494,0
384530,0
507705,0
379178,0
402863,0
367773,0
299969,0
29203,1
564755,0
172799,0
519998,0
145424,0
252532,0
9454,0
32904,1
73341,0
252624,0
148181,0
137910,0
385209,0
3157,0
357982,0
92180,0
554941,0
448375,0
209789,0
266198,0
449218,0
466720,0
454288,0
120492,0
184813,0
290391,0
268319,0
579721,0
125838,0
407477,0
543761,0
379537,0
310986,0
398178,0
411633,0
261572,0
59451,0
456571,0
550113,0
335559,0
194541,0
496951,0
373735,0
513220,0
517538,0
102082,0
122091,0
223719,0
512266,0
6353,0
296373,0
458884,0
472504,0
255436,0
238252,0
105019,0
170860,0
306805,0
457504,0
83610,0
434953,0
435222,0
271216,0
187146,0
213493,0
582877,0
49818,0
187056,0
40737,0
131937,0
34011,0
338264,0
591397,0
236266,0
373569,0
153398,0
366453,0
282654,0
414712,0
475906,0
240374,0
81358,0
375297,0
83453,0
379543,0
18926,0
248804,0
395372,0
237334,0
1858,0
445378,0
147088,0
80394,0
501472,0
79156,0
442412,0
253968,0
407416,0
446248,0
202487,0
4827,0
46987,0
573669,0
389355,0
434826,0
165512,0
192911,1
283731,0
259619,0
252866,0
503562,0
197693,0
341311,0
371510,0
31329,0
197537,1
371495,0
159256,0
525481,0
394792,0
556640,0
262960,0
313747,0
469124,0
421891,0
493120,0
86471,0
127150,0
73639,0
108555,0
559322,0
275032,0
235554,0
224686,0
47752,0
206046,0
508324,0
361060,0
574315,0
29074,0
419266,0
577415,0
440193,0
379006,0
107129,0
180555,0
303729,0
492068,0
267488,0
435017,0
135353,0
252053,0
166301,0
390436,0
263696,0
503774,0
13550,0
567214,0
168438,0
447007,0
11712,0
265936,0
35913,0
51593,0
125966,0
39594,0
276762,0
401035,0
130028,0
459582,0
362845,0
445464,0
510058,0
305040,0
170109,0
393343,0
371076,0
370231,0
490034,0
135885,0
423064,0
207335,0
262420,0
223905,0
275417,0
141729,0
126027,0
491247,0
466050,0
249403,0
4431,0
64160,0
89086,0
406659,0
138761,0
551212,0
324336,0
80892,0
323259,0
487669,0
239130,0
155462,0
208425,0
424447,0
134505,0
355538,0
378532,0
42482,0
124309,0
331497,0
24100,0
285861,0
525689,0
278505,0
335647,0
117209,0
200827,0
169842,0
446336,0
533080,0
354775,0
285681,1
550759,0
429189,0
554079,0
284528,0
363042,0
453348,0
74453,0
18615,0
52434,0
43058,0
134526,0
578365,0
223888,0
69336,0
332400,0
148563,0
23552,0
491203,0
330645,0
490901,0
256334,0
74755,0
123313,0
413496,0
42710,0
6259,0
128867,0
327861,0
126581,0
181124,0
168911,0
497739,0
239732,0
304266,0
23352,0
534725,0
311264,0
370810,0
17002,0
507910,0
344624,0
457047,0
464893,0
191444,0
112435,0
261049,0
18768,0
429016,0
116224,0
548355,0
580940,0
536447,0
442499,0
186061,0
239546,0
484686,0
554769,0
68098,0
404307,0
202734,0
338745,0
590262,0
174456,0
481498,0
360862,0
57682,0
479988,0
118101,0
389938,0
251575,0
204191,0
579425,0
152381,0
568670,0
166448,0
61917,0
558581,0
528397,0
45979,0
7834,0
300087,0
325026,0
66318,0
124576,0
44102,0
478840,0
362728,0
263985,0
483305,0
60961,0
505129,0
492147,0
6414,0
38527,0
232451,0
498788,0
136375,0
342960,0
325591,0
95471,0
575408,0
527629,0
389883,0
408903,0
37468,0
449411,0
216708,0
213417,0
474916,0
128403,0
494828,0
151992,0
205493,0
575043,0
360316,0
170612,0
161139,0
96752,0
215367,0
568157,0
197941,0
568858,0
213043,0
109166,0
164820,0
293761,0
510032,0
